,Provider ID,Provider ODS Code,Provider Name,Provider Type,Provider Primary Inspection Category,Provider Street Address,Provider Address Line 2,Provider City,Provider Post Code,Provider Local Authority,Provider Region,Provider NHS Region,Service / Population Group,Domain,Latest Rating,Publication Date,Report Type,Inherited Rating (Y/N),URL,Brand ID,Brand Name
4723,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,"Community health services for children, young people and families",Safe,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4724,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,"Community health services for children, young people and families",Well-led,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4725,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community mental health services for people with a learning disability or autism,Caring,Insufficient evidence to rate,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4726,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community mental health services for people with a learning disability or autism,Effective,Insufficient evidence to rate,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4727,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community mental health services for people with a learning disability or autism,Overall,Insufficient evidence to rate,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4728,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community mental health services for people with a learning disability or autism,Responsive,Insufficient evidence to rate,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4729,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community mental health services for people with a learning disability or autism,Safe,Insufficient evidence to rate,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4730,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community mental health services for people with a learning disability or autism,Well-led,Insufficient evidence to rate,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4731,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community-based mental health services for adults of working age,Caring,Good,2019-06-04,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4732,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community-based mental health services for adults of working age,Effective,Good,2019-06-04,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4733,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community-based mental health services for adults of working age,Overall,Good,2019-06-04,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4734,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community-based mental health services for adults of working age,Responsive,Good,2019-06-04,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4735,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community-based mental health services for adults of working age,Safe,Good,2019-06-04,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4736,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community-based mental health services for adults of working age,Well-led,Good,2019-06-04,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4737,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community-based mental health services for older people,Caring,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4738,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community-based mental health services for older people,Effective,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4739,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community-based mental health services for older people,Overall,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4740,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community-based mental health services for older people,Responsive,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4741,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community-based mental health services for older people,Safe,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4742,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community-based mental health services for older people,Well-led,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4743,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Forensic inpatient or secure wards,Caring,Good,2024-02-22,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4744,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Forensic inpatient or secure wards,Effective,Good,2024-02-22,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4745,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Forensic inpatient or secure wards,Overall,Good,2024-02-22,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4746,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Forensic inpatient or secure wards,Responsive,Good,2024-02-22,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4747,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Forensic inpatient or secure wards,Safe,Requires improvement,2024-02-22,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4748,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Forensic inpatient or secure wards,Well-led,Good,2024-02-22,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4749,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Long stay or rehabilitation mental health wards for working age adults,Caring,Good,2024-02-22,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4750,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Long stay or rehabilitation mental health wards for working age adults,Effective,Requires improvement,2024-02-22,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4751,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Long stay or rehabilitation mental health wards for working age adults,Overall,Requires improvement,2024-02-22,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4752,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Long stay or rehabilitation mental health wards for working age adults,Responsive,Requires improvement,2024-02-22,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4753,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Long stay or rehabilitation mental health wards for working age adults,Safe,Requires improvement,2024-02-22,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4754,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Long stay or rehabilitation mental health wards for working age adults,Well-led,Requires improvement,2024-02-22,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4755,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Mental health crisis services and health-based places of safety,Caring,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4756,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Mental health crisis services and health-based places of safety,Effective,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4757,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Mental health crisis services and health-based places of safety,Overall,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4758,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Mental health crisis services and health-based places of safety,Responsive,Requires improvement,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4759,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Mental health crisis services and health-based places of safety,Safe,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4760,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Mental health crisis services and health-based places of safety,Well-led,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4761,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Overall,Caring,Outstanding,2024-02-22,Provider,N,http://www.cqc.org.uk/provider/RV3,-,-
4762,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Overall,Effective,Good,2024-02-22,Provider,N,http://www.cqc.org.uk/provider/RV3,-,-
4763,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Overall,Overall,Good,2024-02-22,Provider,N,http://www.cqc.org.uk/provider/RV3,-,-
4764,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Overall,Responsive,Good,2024-02-22,Provider,N,http://www.cqc.org.uk/provider/RV3,-,-
